repeat,snr_db,path,speaker,label,actual_snr_db,prediction,correct
0,-10,data/processed/val/speaker6_digit0.wav,6,0,-10.0,8,False
0,-10,data/processed/val/speaker6_digit1.wav,6,1,-9.999999403953552,3,False
0,-10,data/processed/val/speaker6_digit2.wav,6,2,-10.0,8,False
0,-10,data/processed/val/speaker6_digit3.wav,6,3,-10.0,3,True
0,-10,data/processed/val/speaker6_digit4.wav,6,4,-10.0,3,False
0,-10,data/processed/val/speaker6_digit5.wav,6,5,-9.999999403953552,8,False
0,-10,data/processed/val/speaker6_digit6.wav,6,6,-10.0,8,False
0,-10,data/processed/val/speaker6_digit7.wav,6,7,-10.0,8,False
0,-10,data/processed/val/speaker6_digit8.wav,6,8,-9.999999403953552,8,True
0,-10,data/processed/val/speaker6_digit9.wav,6,9,-9.999998807907104,8,False
0,-10,data/processed/val/speaker7_digit0.wav,7,0,-10.0,8,False
0,-10,data/processed/val/speaker7_digit1.wav,7,1,-9.999999403953552,3,False
0,-10,data/processed/val/speaker7_digit2.wav,7,2,-9.999998807907104,8,False
0,-10,data/processed/val/speaker7_digit3.wav,7,3,-9.999998807907104,8,False
0,-10,data/processed/val/speaker7_digit4.wav,7,4,-10.0,8,False
0,-10,data/processed/val/speaker7_digit5.wav,7,5,-10.0,8,False
0,-10,data/processed/val/speaker7_digit6.wav,7,6,-9.999999403953552,8,False
0,-10,data/processed/val/speaker7_digit7.wav,7,7,-10.0,8,False
0,-10,data/processed/val/speaker7_digit8.wav,7,8,-10.0,8,True
0,-10,data/processed/val/speaker7_digit9.wav,7,9,-10.0,8,False
0,-5,data/processed/val/speaker6_digit0.wav,6,0,-4.999999105930328,8,False
0,-5,data/processed/val/speaker6_digit1.wav,6,1,-4.999999701976776,7,False
0,-5,data/processed/val/speaker6_digit2.wav,6,2,-5.0,8,False
0,-5,data/processed/val/speaker6_digit3.wav,6,3,-4.999999701976776,3,True
0,-5,data/processed/val/speaker6_digit4.wav,6,4,-4.999999701976776,3,False
0,-5,data/processed/val/speaker6_digit5.wav,6,5,-5.000000596046448,8,False
0,-5,data/processed/val/speaker6_digit6.wav,6,6,-5.0,7,False
0,-5,data/processed/val/speaker6_digit7.wav,6,7,-5.0,7,True
0,-5,data/processed/val/speaker6_digit8.wav,6,8,-5.000000596046448,8,True
0,-5,data/processed/val/speaker6_digit9.wav,6,9,-4.999999105930328,8,False
0,-5,data/processed/val/speaker7_digit0.wav,7,0,-4.999999701976776,8,False
0,-5,data/processed/val/speaker7_digit1.wav,7,1,-4.999999105930328,3,False
0,-5,data/processed/val/speaker7_digit2.wav,7,2,-4.999999105930328,8,False
0,-5,data/processed/val/speaker7_digit3.wav,7,3,-5.000000596046448,8,False
0,-5,data/processed/val/speaker7_digit4.wav,7,4,-5.000000596046448,8,False
0,-5,data/processed/val/speaker7_digit5.wav,7,5,-4.999999105930328,8,False
0,-5,data/processed/val/speaker7_digit6.wav,7,6,-4.9999988079071045,8,False
0,-5,data/processed/val/speaker7_digit7.wav,7,7,-4.999999701976776,8,False
0,-5,data/processed/val/speaker7_digit8.wav,7,8,-4.999999701976776,8,True
0,-5,data/processed/val/speaker7_digit9.wav,7,9,-5.0,8,False
0,0,data/processed/val/speaker6_digit0.wav,6,0,0.0,3,False
0,0,data/processed/val/speaker6_digit1.wav,6,1,0.0,7,False
0,0,data/processed/val/speaker6_digit2.wav,6,2,-5.177194140060237e-07,8,False
0,0,data/processed/val/speaker6_digit3.wav,6,3,0.0,3,True
0,0,data/processed/val/speaker6_digit4.wav,6,4,1.0354386148492267e-06,4,True
0,0,data/processed/val/speaker6_digit5.wav,6,5,0.0,8,False
0,0,data/processed/val/speaker6_digit6.wav,6,6,0.0,7,False
0,0,data/processed/val/speaker6_digit7.wav,6,7,0.0,7,True
0,0,data/processed/val/speaker6_digit8.wav,6,8,-5.177194140060237e-07,8,True
0,0,data/processed/val/speaker6_digit9.wav,6,9,5.177193429517501e-07,8,False
0,0,data/processed/val/speaker7_digit0.wav,7,0,0.0,8,False
0,0,data/processed/val/speaker7_digit1.wav,7,1,5.177193429517501e-07,7,False
0,0,data/processed/val/speaker7_digit2.wav,7,2,1.0354386148492267e-06,8,False
0,0,data/processed/val/speaker7_digit3.wav,7,3,0.0,3,True
0,0,data/processed/val/speaker7_digit4.wav,7,4,0.0,4,True
0,0,data/processed/val/speaker7_digit5.wav,7,5,0.0,8,False
0,0,data/processed/val/speaker7_digit6.wav,7,6,5.177193429517501e-07,4,False
0,0,data/processed/val/speaker7_digit7.wav,7,7,0.0,4,False
0,0,data/processed/val/speaker7_digit8.wav,7,8,5.177193429517501e-07,8,True
0,0,data/processed/val/speaker7_digit9.wav,7,9,-2.5885968923944347e-07,8,False
0,5,data/processed/val/speaker6_digit0.wav,6,0,5.0,3,False
0,5,data/processed/val/speaker6_digit1.wav,6,1,5.000000596046448,7,False
0,5,data/processed/val/speaker6_digit2.wav,6,2,4.999999701976776,8,False
0,5,data/processed/val/speaker6_digit3.wav,6,3,4.999999701976776,3,True
0,5,data/processed/val/speaker6_digit4.wav,6,4,5.000000596046448,4,True
0,5,data/processed/val/speaker6_digit5.wav,6,5,5.0,4,False
0,5,data/processed/val/speaker6_digit6.wav,6,6,4.999999403953552,7,False
0,5,data/processed/val/speaker6_digit7.wav,6,7,5.0,4,False
0,5,data/processed/val/speaker6_digit8.wav,6,8,5.0,8,True
0,5,data/processed/val/speaker6_digit9.wav,6,9,5.000000596046448,8,False
0,5,data/processed/val/speaker7_digit0.wav,7,0,5.000000596046448,8,False
0,5,data/processed/val/speaker7_digit1.wav,7,1,5.0000011920928955,7,False
