path,speaker,label,split,prediction,correct
data/processed/val/speaker6_digit0.wav,6,0,val,0,True
data/processed/val/speaker6_digit1.wav,6,1,val,1,True
data/processed/val/speaker6_digit2.wav,6,2,val,8,False
data/processed/val/speaker6_digit3.wav,6,3,val,3,True
data/processed/val/speaker6_digit4.wav,6,4,val,4,True
data/processed/val/speaker6_digit5.wav,6,5,val,5,True
data/processed/val/speaker6_digit6.wav,6,6,val,6,True
data/processed/val/speaker6_digit7.wav,6,7,val,7,True
data/processed/val/speaker6_digit8.wav,6,8,val,8,True
data/processed/val/speaker6_digit9.wav,6,9,val,9,True
data/processed/val/speaker7_digit0.wav,7,0,val,7,False
data/processed/val/speaker7_digit1.wav,7,1,val,1,True
data/processed/val/speaker7_digit2.wav,7,2,val,2,True
data/processed/val/speaker7_digit3.wav,7,3,val,3,True
data/processed/val/speaker7_digit4.wav,7,4,val,3,False
data/processed/val/speaker7_digit5.wav,7,5,val,5,True
data/processed/val/speaker7_digit6.wav,7,6,val,9,False
data/processed/val/speaker7_digit7.wav,7,7,val,7,True
data/processed/val/speaker7_digit8.wav,7,8,val,8,True
data/processed/val/speaker7_digit9.wav,7,9,val,9,True
